movie_id,video,claim_id,true_claim,false_claim,granularity,category
1,1.mp4,0,"Throughout the movie, there are always two main characters.","Throughout the movie, there are always three main characters.",Global,Event/Entity
1,1.mp4,1,"The coachman was stopped and checked by German inspectors. However, he managed to avoid inspections to the trunk saying he was carrying state goods.","The coachman was stopped and checked by German inspectors. However, he managed to avoid inspections to the trunk saying he had an authorization by the state to cross that path.",Single,Event/Entity
1,1.mp4,10,The main concern of one of the protagonists is that all members of the crew are safe and sound.,The main concern of one of the protagonists is that the valuable artifacts from the village are safe.,Single,Emotion
1,1.mp4,11,The old lady is extremely sad at the end of the movie because she lost her son.,The old lady is extremely sad at the end of the movie because she lost her husband.,Single,Emotion
1,1.mp4,2,The two main characters split up to look for a boat.,The two main characters split up to search for food and supplies.,Single,"Event/Entity, Causal"
1,1.mp4,3,"The two main characters arrive to a mountain village. There, a priest gives them help and guidance.","The two main characters arrive to a mountain village. There, an old woman running the inn gives them help and guidance.",Single,Event/Entity
1,1.mp4,4,When the two main characters arrive to the inn they find it full of war refugees.,When the two main characters arrive to the inn they find it full of war refugees.,Single,Event/Entity
1,1.mp4,5,The village needs to be evacuated because of German troops getting there.,The village needs to be evacuated because of an avalanche generated by a sudden storm.,Multi,"Event/Entity, Causal"
1,1.mp4,6,The mountain crossing was made extremely difficult by a snowstorm and difficult terrain.,The mountain crossing was made extremely difficult by a pack of wolves chasing the group.,Multi,Event/Entity
1,1.mp4,7,The group of fugitives hides in a shelter to avoid a German patroling crew.,The group of fugitives hides in a shelter to avoid a heavy snowstorm.,Single,Causal
1,1.mp4,8,Bernard created a diversion to permit the crew to go past the Germans patroling the border.,"Jaques come with a fake uniform, blended in the Germans patroling the border and let the crew pass.",Single,Event/Entity
1,1.mp4,9,One of the main characters gets shot during the crossing and needs an hospital.,One of the main characters fell and broke his leg during the crossing and needs an hospital.,Multi,Event/Entity
2,2.mp4,0,The first person the first fight's winner mentions when speaking to the audience is his mother.,The first person the first fight's winner mentions when speaking to the audience is his girlfriend.,Single,Temporal
